,Pclass,Sex,Age,Fare,Embarked,Deck,Title,Family_size
0,3,1,34.0,7.8292,1,2,1,0
1,3,0,47.0,7.0,2,2,0,2
2,2,1,62.0,9.6875,1,2,1,0
3,3,1,27.0,8.6625,2,2,1,0
4,3,0,22.0,12.2875,2,2,0,2
5,3,1,14.0,9.225,2,2,1,0
6,3,0,30.0,7.6292,1,2,0,0
7,2,1,26.0,29.0,2,2,1,2
8,3,0,18.0,7.2292,0,2,0,0
9,3,1,21.0,24.15,2,2,1,2
10,3,1,30.0,7.8958,2,2,1,0
11,1,1,46.0,26.0,2,2,1,0
12,1,0,23.0,82.2667,2,1,0,2
13,2,1,63.0,26.0,2,2,1,2
14,1,0,47.0,61.175,2,4,0,2
15,2,0,24.0,27.7208,0,2,0,2
16,2,1,35.0,12.35,1,2,1,0
17,3,1,21.0,7.225,0,2,1,0
18,3,0,27.0,7.925,2,2,0,2
19,3,0,45.0,7.225,0,2,0,0
20,1,1,55.0,59.4,0,2,1,2
21,3,1,9.0,3.1708,2,2,0,2
22,1,0,30.0,31.6833,2,2,0,0
23,1,1,21.0,61.3792,0,2,1,2
24,1,0,48.0,262.375,0,1,0,1
25,3,1,50.0,14.5,2,2,1,2
26,1,0,22.0,61.9792,0,1,0,2
27,3,1,22.0,7.225,0,2,1,0
28,1,1,41.0,30.5,2,0,1,0
29,3,1,30.0,21.6792,0,2,1,2
30,2,1,50.0,26.0,2,2,1,2
31,2,1,24.0,31.5,2,2,1,2
32,3,0,33.0,20.575,2,2,0,2
33,3,0,30.0,23.45,2,2,0,2
34,1,1,30.0,57.75,0,2,1,2
35,3,1,18.0,7.2292,0,2,1,0
36,3,0,30.0,8.05,2,2,0,0
37,3,0,21.0,8.6625,2,2,0,0
38,3,1,25.0,9.5,2,2,1,0
39,3,1,30.0,56.4958,2,2,1,0
40,3,1,39.0,13.4167,0,2,1,2
41,1,1,30.0,26.55,2,3,1,0
42,3,1,41.0,7.85,2,2,1,0
43,2,0,30.0,13.0,2,2,0,0
44,1,0,45.0,52.5542,2,3,0,2
45,3,1,25.0,7.925,2,2,1,0
46,1,1,45.0,29.7,0,0,1,0
47,3,1,30.0,7.75,1,2,1,0
48,1,0,60.0,76.2917,0,3,0,0
49,3,0,36.0,15.9,2,2,0,2
50,1,1,24.0,60.0,2,2,1,2
51,2,1,27.0,15.0333,0,2,1,0
52,2,0,20.0,23.0,2,2,0,2
53,1,0,28.0,263.0,2,2,0,1
54,2,1,30.0,15.5792,0,2,1,0
55,3,1,10.0,29.125,1,2,0,1
56,3,1,35.0,7.8958,2,2,1,0
57,3,1,25.0,7.65,2,5,1,0
58,3,1,30.0,16.1,2,2,1,2
59,1,0,36.0,262.375,0,1,0,0
60,3,1,17.0,7.8958,2,2,1,0
61,2,1,32.0,13.5,2,2,1,0
62,3,1,18.0,7.75,2,2,1,0
63,3,0,22.0,7.725,1,2,0,0
64,1,1,13.0,262.375,0,1,0,1
65,2,0,30.0,21.0,2,2,0,0
66,3,0,18.0,7.8792,1,2,0,0
67,1,1,47.0,42.4,2,2,1,0
68,1,1,31.0,28.5375,0,2,1,0
69,1,0,60.0,263.0,2,2,0,1
70,3,0,24.0,7.75,1,2,0,0
71,3,1,21.0,7.8958,2,2,1,0
72,3,0,29.0,7.925,2,2,0,0
73,1,1,28.0,27.7208,0,3,1,0
74,1,0,35.0,211.5,0,2,0,0
75,1,1,32.0,211.5,0,2,1,0
76,3,1,30.0,8.05,2,2,1,0
77,1,0,55.0,25.7,2,2,0,2
78,2,1,30.0,13.0,2,2,1,0
79,3,0,24.0,7.75,1,2,0,0
80,3,1,6.0,15.2458,0,2,0,2
81,1,1,67.0,221.7792,2,2,1,2
82,1,1,49.0,26.0,2,2,1,0
83,3,1,30.0,7.8958,2,2,1,0
84,2,1,30.0,10.7083,1,2,1,0
85,3,1,30.0,14.4542,0,2,1,2
86,3,0,27.0,7.8792,1,2,0,0
87,3,0,18.0,8.05,2,2,0,0
88,3,0,30.0,7.75,1,2,0,0
89,2,1,2.0,23.0,2,2,0,2
90,3,0,22.0,13.9,2,2,0,2
91,3,1,30.0,7.775,2,2,1,0
92,1,0,27.0,52.0,2,1,0,2
93,3,1,30.0,8.05,2,2,1,0
94,1,1,25.0,26.0,0,2,1,0
95,3,1,25.0,7.7958,2,2,1,0
96,1,0,76.0,78.85,2,2,0,2
97,3,1,29.0,7.925,2,2,1,0
98,3,0,20.0,7.8542,2,2,0,0
99,3,1,33.0,8.05,2,2,1,0
100,1,0,43.0,55.4417,0,2,0,2
101,2,1,27.0,26.0,2,2,1,2
102,3,1,30.0,7.75,1,2,1,0
103,3,1,26.0,7.775,2,2,1,0
104,3,0,16.0,8.5167,0,2,0,2
105,3,1,28.0,22.525,2,2,1,0
106,3,1,21.0,7.8208,1,2,1,0
107,3,1,30.0,7.75,1,2,1,0
108,3,1,30.0,8.7125,2,2,1,0
109,2,1,18.0,13.0,2,5,1,0
110,2,1,41.0,15.0458,0,2,1,0
111,3,0,30.0,7.7792,1,2,0,0
112,1,0,36.0,31.6792,0,0,0,0
113,3,0,18.0,7.2833,1,2,0,0
114,1,0,63.0,221.7792,2,2,0,2
115,3,1,18.0,14.4542,0,2,1,2
116,3,1,30.0,6.4375,0,2,1,0
117,3,0,1.0,16.7,2,6,0,2
118,1,1,36.0,75.2417,0,2,1,0
119,2,0,29.0,26.0,2,2,0,2
120,2,0,12.0,15.75,2,2,0,0
121,3,1,30.0,7.75,1,2,1,2
122,1,0,35.0,57.75,0,2,0,2
123,3,1,28.0,7.25,2,2,1,0
124,3,1,30.0,7.75,1,2,1,0
125,3,0,17.0,16.1,2,2,0,2
126,3,1,22.0,7.7958,2,2,1,0
127,3,0,30.0,23.25,1,2,0,2
128,2,1,42.0,13.0,2,2,1,0
129,3,1,24.0,8.05,2,2,1,0
130,3,1,32.0,8.05,2,2,1,0
131,1,1,53.0,28.5,0,2,2,0
132,3,0,30.0,25.4667,2,2,0,1
133,3,1,30.0,6.4375,0,2,1,2
134,3,1,43.0,7.8958,2,2,1,0
135,3,1,24.0,7.8542,2,2,1,0
136,3,1,26.0,7.225,0,2,1,0
137,2,1,26.0,13.0,2,2,1,0
138,3,0,23.0,8.05,2,2,0,0
139,3,1,40.0,46.9,2,2,1,1
140,3,0,10.0,46.9,2,2,0,1
141,1,0,33.0,151.55,2,2,0,0
142,1,1,61.0,262.375,0,1,1,1
143,2,1,28.0,26.0,2,2,1,0
144,1,1,42.0,26.55,2,2,1,0
145,3,1,31.0,18.0,2,2,1,2
146,1,1,30.0,51.8625,2,4,1,0
147,3,1,22.0,8.05,2,2,1,0
148,1,1,30.0,26.55,2,2,1,0
149,2,1,30.0,26.0,2,2,1,2
150,1,0,23.0,83.1583,0,2,0,2
151,3,1,30.0,7.8958,0,2,1,0
152,3,1,60.0,7.8958,2,2,1,0
153,3,0,36.0,12.1833,2,2,0,2
154,3,1,13.0,31.3875,2,2,0,1
155,3,1,24.0,7.55,2,2,1,0
156,1,0,29.0,221.7792,2,2,0,0
157,3,0,23.0,7.8542,2,2,0,0
158,1,1,42.0,26.55,2,3,1,0
159,3,0,26.0,13.775,2,2,0,2
160,3,0,30.0,7.7333,1,2,0,0
161,3,1,7.0,15.2458,0,2,0,2
162,2,0,26.0,13.5,2,2,0,0
163,3,1,30.0,7.0,2,2,1,0
164,2,1,41.0,13.0,2,2,1,0
165,3,0,26.0,22.025,2,2,0,2
166,1,1,48.0,50.4958,0,1,1,0
167,3,1,18.0,34.375,2,2,1,1
168,1,0,30.0,27.7208,0,2,0,0
169,3,0,22.0,8.9625,2,2,0,0
170,3,1,30.0,7.55,2,2,1,0
171,3,1,27.0,7.225,0,2,1,0
172,3,1,23.0,13.9,2,2,1,2
173,3,1,30.0,7.2292,0,2,1,0
174,3,1,40.0,31.3875,2,2,1,1
175,2,0,15.0,39.0,2,2,0,2
176,2,0,20.0,36.75,2,2,0,0
177,1,1,54.0,55.4417,0,2,1,2
178,2,0,36.0,39.0,2,5,0,2
179,1,0,64.0,83.1583,0,4,0,2
180,2,1,30.0,13.0,2,2,1,0
181,1,1,37.0,83.1583,0,4,1,2
182,1,0,18.0,53.1,2,3,0,2
183,3,1,30.0,7.75,1,2,1,0
184,1,0,27.0,247.5208,0,1,0,2
185,2,1,40.0,16.0,2,2,1,0
186,2,0,21.0,21.0,2,2,0,2
187,3,1,17.0,8.05,2,2,1,2
188,3,0,30.0,69.55,2,2,0,1
189,2,1,40.0,13.0,2,2,1,0
190,2,1,34.0,26.0,2,2,1,2
191,1,1,30.0,26.0,2,2,1,0
192,3,1,12.0,14.5,2,2,0,2
193,2,1,61.0,12.35,1,2,1,0
194,2,1,8.0,32.5,2,2,0,2
195,3,1,33.0,7.8542,2,2,1,0
196,1,1,6.0,134.5,0,4,0,2
197,3,0,18.0,7.775,2,2,0,0
198,2,1,23.0,10.5,2,2,1,0
199,3,0,30.0,8.1125,2,2,0,0
200,3,0,30.0,15.5,1,2,0,0
201,3,1,0.0,14.4,2,2,0,2
202,1,1,47.0,227.525,0,2,2,2
203,2,0,8.0,26.0,2,2,0,2
204,2,1,25.0,10.5,2,2,1,0
205,1,1,30.0,25.7417,0,2,1,0
206,3,0,35.0,7.75,1,2,0,0
207,2,1,24.0,10.5,2,2,1,0
208,1,0,33.0,27.7208,0,0,0,0
209,3,1,25.0,7.8958,2,2,1,0
210,3,1,32.0,22.525,2,2,1,0
211,3,1,30.0,7.05,2,2,1,0
212,2,1,17.0,73.5,2,2,1,0
213,2,0,60.0,26.0,2,2,0,2
214,3,0,38.0,7.775,2,2,0,1
215,1,1,42.0,42.5,2,1,1,0
216,3,0,30.0,7.8792,1,2,0,0
217,1,1,57.0,164.8667,2,2,1,2
218,1,0,50.0,211.5,0,2,0,2
219,3,1,30.0,8.05,2,2,1,0
220,2,0,30.0,13.8583,0,2,0,2
221,3,1,21.0,8.05,2,2,1,0
222,2,0,22.0,10.5,2,5,0,0
223,3,1,21.0,7.7958,2,2,1,0
224,1,0,53.0,27.4458,0,2,0,0
225,3,0,30.0,15.2458,0,2,0,2
226,3,1,23.0,7.7958,2,2,1,0
227,3,0,30.0,7.75,1,2,0,0
228,3,1,40.0,15.1,2,2,1,0
229,2,1,36.0,13.0,2,2,1,0
230,2,1,14.0,65.0,2,2,1,0
231,1,0,21.0,26.55,2,2,0,0
232,3,1,21.0,6.4958,2,2,1,2
233,3,1,30.0,7.8792,1,2,1,0
234,1,1,39.0,71.2833,0,2,1,2
235,3,1,20.0,7.8542,2,2,1,0
236,1,1,64.0,75.25,0,3,1,2
237,3,1,20.0,7.225,0,2,1,0
238,2,0,18.0,13.0,2,2,0,2
239,1,0,48.0,106.425,0,2,0,2
240,1,0,55.0,27.7208,0,2,0,0
241,2,0,45.0,30.0,2,2,0,2
242,1,1,45.0,134.5,0,4,1,2
243,3,1,30.0,7.8875,2,2,1,0
244,3,1,30.0,23.45,2,2,0,2
245,1,1,41.0,51.8625,2,3,1,2
246,2,0,22.0,21.0,2,2,0,0
247,2,1,42.0,32.5,2,2,1,2
248,2,0,29.0,26.0,2,2,0,2
249,3,0,30.0,14.4542,0,2,0,2
250,2,0,1.0,27.75,2,2,0,2
251,3,1,20.0,7.925,2,2,1,0
252,1,1,27.0,136.7792,0,2,1,2
253,3,1,24.0,9.325,2,2,1,0
254,3,1,32.0,9.5,2,2,1,0
255,3,1,30.0,7.55,2,2,1,0
256,3,1,30.0,7.75,1,2,1,0
257,3,1,28.0,8.05,2,2,1,0
258,2,0,19.0,13.0,2,2,0,0
259,3,1,21.0,7.775,2,2,1,0
260,3,1,36.0,17.4,2,2,1,2
